129,275
313,483
74,131
161,385
334,616
505,682
113,581
93,433
502,564
348,626
60,318
64,185
135,454
109,516
98,555
144,700
132,300
1,371
42,430
171,206
319,610
355,368
135,343
104,356
492,693
167,227
98,189
560,683
362,453
132,614
421,478
316,560
592,644
141,567
503,630
182,632
175,606
342,560
505,615
148,458
595,642
299,449
414,464
15,434
444,589
140,618
377,552
357,439
229,567
158,184
310,341
421,605
180,205
235,464
93,655
580,595
100,179
188,586
74,358
316,323
92,405
203,631
4,620
30,170
91,305
169,683
85,299
100,501
573,601
130,601
508,588
133,322
15,80
403,606
552,559
107,688
275,467
631,694
5,205
267,599
41,637
201,574
311,545
198,251
273,653
390,465
324,673
77,160
163,613
560,561
430,566
254,321
225,226
60,691
130,540
41,519
210,451
523,648
2,424
377,696
269,559
208,584
324,335
30,471
230,478
358,447
537,664
235,253
201,329
124,617
30,139
189,622
130,655
539,674
106,438
323,369
198,464
251,448
135,308
281,574
247,383
420,488
381,382
33,429
81,455
161,667
186,195
374,627
61,214
71,574
110,385
198,535
189,237
143,434
327,618
99,115
243,599
257,457
261,701
190,524
2,125
85,143
215,645
0,405
28,75
275,285
312,529
433,541
529,576
521,533
191,229
206,338
221,307
314,540
533,612
123,593
148,454
567,635
150,156
486,538
427,633
185,597
46,477
241,644
323,696
188,600
278,505
40,123
324,352
177,189
533,673
269,390
298,623
29,492
465,515
499,687
381,674
35,390
71,113
136,573
87,358
265,627
360,421
308,686
212,688
66,583
343,368
96,495
430,606
274,632
398,647
474,610
70,596
203,250
96,453
110,468
187,287
241,603
198,570
366,503
419,465
642,677
44,66
258,413
154,526
482,614
104,162
390,646
368,638
228,516
431,448
393,553
229,301
152,154
27,176
228,474
464,637
256,528
689,694
571,619
210,489
35,574
175,243
118,149
268,424
377,625
44,283
55,171
108,647
358,512
383,657
8,169
561,632
211,473
305,665
394,609
460,566
15,271
242,630
103,117
253,660
104,619
126,386
254,573
172,595
406,467
35,328
173,444
69,79
552,636
206,483
263,459
18,87
92,242
362,702
347,501
249,371
241,446
31,173
2,665
76,235
149,519
248,565
283,502
109,652
187,539
247,273
548,549
362,592
308,383
548,686
118,627
148,586
570,671
233,267
300,516
109,678
507,645
425,639
28,100
10,689
381,447
192,397
417,657
79,362
367,449
87,279
439,648
351,685
227,476
409,450
437,594
286,493
25,170
370,685
244,569
260,489
172,192
4,261
159,339
293,625
91,441
160,370
270,589
277,329
62,668
451,595
490,570
168,603
42,349
247,551
56,116
240,587
141,696
24,230
15,606
206,217
3,212
456,638
496,502
226,662
234,699
199,447
200,487
288,361
161,426
524,663
117,653
39,393
51,168
118,386
337,553
606,608
282,535
678,683
232,489
41,317
68,119
110,186
41,240
492,533
163,248
134,467
222,556
53,90
523,555
83,166
548,561
507,659
246,677
199,697
568,622
250,542
502,636
120,298
249,284
334,438
100,638
483,623
88,467
102,178
576,634
227,534
390,509
313,487
82,282
26,165
222,458
175,552
194,429
250,619
194,517
121,547
435,491
286,481
42,593
4,168
175,665
471,490
491,540
45,699
323,415
214,647
54,168
125,312
182,636
632,693
228,702
279,530
22,286
42,162
303,310
214,290
179,380
232,418
510,512
3,333
317,574
18,655
305,587
285,319
224,626
397,624
498,570
373,477
490,601
20,519
16,661
96,298
337,684
8,465
297,690
433,624
390,657
220,441
67,123
43,691
108,617
280,521
226,615
35,66
135,201
506,507
214,375
464,517
216,561
59,527
219,524
101,461
72,671
392,394
507,560
458,475
140,478
27,491
43,152
217,245
186,646
303,560
505,522
83,392
216,297
174,490
139,293
378,503
485,561
92,183
166,572
100,655
550,565
10,377
47,220
554,696
172,255
314,382
65,467
14,576
87,315
27,265
124,409
424,485
198,581
435,692
504,595
143,343
340,374
301,558
30,116
209,576
650,691
348,502
245,424
206,283
157,385
419,648
569,577
48,559
158,670
358,699
93,100
14,125
283,701
510,582
263,277
371,647
196,559
268,396
72,533
39,525
11,502
259,661
442,610
365,369
311,366
228,684
64,268
522,666
512,617
275,289
159,597
62,577
230,551
322,690
89,242
560,649
84,575
264,373
147,347
223,588
564,647
201,670
309,421
461,616
116,275
5,128
589,649
43,377
91,259
132,555
218,441
170,447
242,394
192,667
25,42
244,697
29,626
43,574
129,684
95,196
392,533
134,447
274,401
424,693
160,529
183,558
12,382
186,365
121,342
178,673
177,687
231,482
44,610
62,346
272,304
416,506
431,504
260,680
177,403
158,372
43,322
318,495
181,450
152,647
68,635
428,504
570,649
426,507
58,132
487,656
109,595
291,509
238,419
79,243
63,149
303,624
112,654
391,674
400,660
197,329
107,266
259,620
517,624
130,274
273,586
135,652
477,542
142,359
13,549
435,590
122,674
150,403
216,399
327,574
313,620
604,617
354,535
51,621
1,615
134,438
304,307
239,366
71,552
61,517
534,545
238,566
340,602
197,484
247,510
124,702
245,341
71,251
22,241
105,245
360,438
27,367
424,639
331,669
174,635
30,630
309,552
569,678
323,541
550,699
450,632
243,490
172,393
30,71
2,433
269,448
67,184
50,621
29,647
416,686
222,425
390,490
278,399
88,699
215,610
74,626
0,625
446,593
251,625
218,395
135,287
66,121
392,573
71,188
10,668
472,596
97,661
255,646
372,503
131,569
606,634
27,334
372,632
199,346
467,519
170,304
184,690
299,604
205,442
135,697
355,533
154,584
141,316
385,617
286,496
88,171
472,608
76,118
237,427
317,603
70,132
73,160
236,660
427,484
328,589
303,536
294,358
557,667
29,203
42,376
446,630
206,218
4,227
235,463
10,246
436,603
352,700
129,568
436,684
111,409
84,536
430,516
332,410
78,594
237,593
458,603
630,669
258,514
193,202
365,553
36,543
626,661
305,528
487,578
62,198
31,267
277,666
238,453
257,556
180,417
221,490
246,261
231,633
628,701
408,569
141,390
279,693
19,108
151,451
119,609
152,523
324,543
514,657
64,65
143,471
404,483
158,628
100,274
35,692
467,676
332,595
339,632
298,469
39,389
41,574
226,652
475,522
326,684
110,424
393,524
78,502
