188,111
478,682
83,182
497,300
225,258
4,92
198,552
198,253
87,598
198,106
227,276
163,619
270,326
201,93
13,145
680,435
497,569
497,76
78,110
45,168
58,327
287,441
267,114
575,543
254,301
683,262
72,387
432,400
45,66
357,677
85,544
185,287
4,9
7,108
112,42
497,166
225,492
213,157
85,439
364,435
497,629
45,657
561,437
85,522
188,129
105,528
367,50
388,597
180,306
198,492
188,102
627,574
231,265
654,555
329,45
270,593
232,216
375,389
227,579
72,504
148,504
457,468
227,311
497,384
679,333
607,178
267,191
227,702
45,356
397,646
188,92
487,397
85,485
40,295
227,285
147,598
357,609
598,673
654,494
575,574
497,206
256,279
560,492
114,119
497,562
72,152
196,582
701,457
381,436
497,363
46,487
487,504
270,65
85,100
488,445
94,389
267,248
594,360
658,574
497,622
508,600
