73,226
254,424
367,447
132,530
44,549
226,448
180,234
572,578
452,665
548,630
143,178
320,612
571,581
446,688
67,275
125,482
200,581
144,690
161,372
37,488
152,406
108,372
93,594
321,534
99,448
139,572
75,515
422,533
496,604
388,653
51,357
173,688
346,683
296,701
59,607
257,491
265,647
466,695
476,504
17,486
24,295
355,429
237,323
122,416
497,512
360,491
540,617
324,334
23,674
209,351
382,395
36,269
251,491
336,559
319,665
107,281
16,216
381,688
90,594
124,499
77,599
242,406
59,302
106,234
255,613
494,679
1,334
105,458
73,362
372,614
23,161
183,332
484,574
91,346
159,487
113,284
27,277
28,74
239,414
138,646
99,266
257,379
40,543
479,602
497,642
281,621
97,133
92,354
209,565
82,617
55,225
139,408
129,669
59,226
89,674
212,398
571,637
281,407
528,614
140,276
197,325
67,662
1,173
502,657
219,652
621,677
1,36
396,408
134,212
209,600
263,496
52,614
33,636
193,573
133,232
491,493
22,308
2,93
299,420
21,597
41,46
144,329
89,435
143,223
403,686
291,309
327,338
323,523
62,337
235,311
371,396
174,623
43,622
10,602
210,319
75,431
78,212
213,295
561,602
344,558
351,513
103,244
327,483
351,358
292,327
174,310
245,525
592,676
40,97
65,685
291,663
359,409
440,686
169,446
339,643
158,319
192,516
394,439
547,583
514,677
174,258
482,507
146,340
339,606
241,527
